"GEOID","TRACT4","TRACT2"
"04013010100","0101","00"
"04013030302","0303","02"
"04013030303","0303","03"
"04013030304","0303","04"
"04013030309","0303","09"
"04013030311","0303","11"
"04013030312","0303","12"
"04013030313","0303","13"
"04013030314","0303","14"
"04013030315","0303","15"
"04013030318","0303","18"
"04013030319","0303","19"
"04013030322","0303","22"
"04013030323","0303","23"
"04013030325","0303","25"
"04013030326","0303","26"
"04013030329","0303","29"
"04013030330","0303","30"
"04013030331","0303","31"
"04013030332","0303","32"
"04013030333","0303","33"
"04013030334","0303","34"
"04013030335","0303","35"
"04013030336","0303","36"
"04013030337","0303","37"
"04013030338","0303","38"
"04013030339","0303","39"
"04013030340","0303","40"
"04013030341","0303","41"
"04013030342","0303","42"
"04013030343","0303","43"
"04013030400","0304","00"
"04013040502","0405","02"
"04013040505","0405","05"
"04013040506","0405","06"
"04013040507","0405","07"
"04013040508","0405","08"
"04013040509","0405","09"
"04013050700","0507","00"
"04013060800","0608","00"
"04013060900","0609","00"
"04013061002","0610","02"
"04013061003","0610","03"
"04013061004","0610","04"
"04013061005","0610","05"
"04013061006","0610","06"
"04013061007","0610","07"
"04013061008","0610","08"
"04013061100","0611","00"
"04013061200","0612","00"
"04013061300","0613","00"
"04013061400","0614","00"
"04013071503","0715","03"
"04013071504","0715","04"
"04013071505","0715","05"
"04013071506","0715","06"
"04013071507","0715","07"
"04013071508","0715","08"
"04013071509","0715","09"
"04013071510","0715","10"
"04013071600","0716","00"
"04013071700","0717","00"
"04013071801","0718","01"
"04013071802","0718","02"
"04013071903","0719","03"
"04013071904","0719","04"
"04013071906","0719","06"
"04013071908","0719","08"
"04013071909","0719","09"
"04013071910","0719","10"
"04013071911","0719","11"
"04013082002","0820","02"
"04013082100","0821","00"
"04013082201","0822","01"
"04013082202","0822","02"
"04013092304","0923","04"
"04013092305","0923","05"
"04013092306","0923","06"
"04013092307","0923","07"
"04013092308","0923","08"
"04013092309","0923","09"
"04013092400","0924","00"
"04013092500","0925","00"
"04013092600","0926","00"
"04013092703","0927","03"
"04013092704","0927","04"
"04013092705","0927","05"
"04013092706","0927","06"
"04013092707","0927","07"
"04013092708","0927","08"
"04013092709","0927","09"
"04013092800","0928","00"
"04013092900","0929","00"
"04013093000","0930","00"
"04013093101","0931","01"
"04013093102","0931","02"
"04013103205","1032","05"
"04013103206","1032","06"
"04013103207","1032","07"
"04013103208","1032","08"
"04013103209","1032","09"
"04013103210","1032","10"
"04013103211","1032","11"
"04013103212","1032","12"
"04013103214","1032","14"
"04013103215","1032","15"
"04013103216","1032","16"
"04013103217","1032","17"
"04013103218","1032","18"
"04013103302","1033","02"
"04013103303","1033","03"
"04013103304","1033","04"
"04013103400","1034","00"
"04013103501","1035","01"
"04013103502","1035","02"
"04013103604","1036","04"
"04013103605","1036","05"
"04013103606","1036","06"
"04013103607","1036","07"
"04013103608","1036","08"
"04013103609","1036","09"
"04013103700","1037","00"
"04013103900","1039","00"
"04013104000","1040","00"
"04013104100","1041","00"
"04013104202","1042","02"
"04013104203","1042","03"
"04013104204","1042","04"
"04013104205","1042","05"
"04013104206","1042","06"
"04013104207","1042","07"
"04013104212","1042","12"
"04013104214","1042","14"
"04013104215","1042","15"
"04013104216","1042","16"
"04013104217","1042","17"
"04013104218","1042","18"
"04013104219","1042","19"
"04013104221","1042","21"
"04013104222","1042","22"
"04013104223","1042","23"
"04013104224","1042","24"
"04013104225","1042","25"
"04013104226","1042","26"
"04013104300","1043","00"
"04013104400","1044","00"
"04013104600","1046","00"
"04013104700","1047","00"
"04013104801","1048","01"
"04013104802","1048","02"
"04013104900","1049","00"
"04013105001","1050","01"
"04013105002","1050","02"
"04013105101","1051","01"
"04013105102","1051","02"
"04013105103","1051","03"
"04013105200","1052","00"
"04013105300","1053","00"
"04013105400","1054","00"
"04013105500","1055","00"
"04013105800","1058","00"
"04013105900","1059","00"
"04013106000","1060","00"
"04013106100","1061","00"
"04013106200","1062","00"
"04013106300","1063","00"
"04013106400","1064","00"
"04013106500","1065","00"
"04013106600","1066","00"
"04013106700","1067","00"
"04013106800","1068","00"
"04013106900","1069","00"
"04013107000","1070","00"
"04013107300","1073","00"
"04013107400","1074","00"
"04013107500","1075","00"
"04013107600","1076","00"
"04013107700","1077","00"
"04013107800","1078","00"
"04013107900","1079","00"
"04013108000","1080","00"
"04013108100","1081","00"
"04013108200","1082","00"
"04013108300","1083","00"
"04013108400","1084","00"
"04013108500","1085","00"
"04013108700","1087","00"
"04013109000","1090","00"
"04013109100","1091","00"
"04013109200","1092","00"
"04013109300","1093","00"
"04013109400","1094","00"
"04013109500","1095","00"
"04013109601","1096","01"
"04013109602","1096","02"
"04013109701","1097","01"
"04013109702","1097","02"
"04013109900","1099","00"
