"","state","county","tract","P001001","P010012","P010013","P010011","P010014","P010015","P010010","P010009","P010005","P010006","P010004","P010007","P010008","P010003","P010002","P010001","P011001","P003020","P003021","P003022","P003023","P003024","P003016","P003017","P003018","P003019","P003025","P003012","P003013","P003011","P003014","P003015","P003043","P003044","P003045","P003046","P003037","P003038","P003039","P003040","P003041","P003042","P003031","P003032","P003033","P003034","P003035","P003027","P003028","P003029","P003030","P003036","P003062","P003058","P003059","P003060","P003061","P003054","P003055","P003056","P003057","P003048","P003049","P003050","P003051","P003052","P003053","P003069","P003068","P003067","P003064","P003065","P003066","P003071","P003005","P003004","P003008","P003010","P003009","P003026","P003047","P003063","P003070","P003002","P039002","P039003","P039005","P039004","P039001","P004022","P004023","P004024","P004025","P004026","P004018","P004019","P004020","P004021","P004027","P004014","P004015","P004013","P004016","P004017","P004045","P004046","P004047","P004048","P004039","P004040","P004041","P004042","P004043","P004044","P004033","P004034","P004035","P004036","P004037","P004029","P004030","P004031","P004032","P004038","P004064","P004060","P004061","P004063","P004062","P004056","P004057","P004058","P004059","P004050","P004051","P004052","P004053","P004054","P004055","P004071","P004070","P004066","P004068","P004069","P004067","P004073","P004006","P004012","P004011","P004028","P004049","P004065","P004072","P004004","P004001","P007004","P007005","P007003","P007006","P007007","P007001","P007008","P007002","P008013","P008014","P008012","P008015","P008016","P008017","P008011","P008005","P008006","P008004","P008007","P008008","P008009","P008003","P008010","P008002","P008001","P009004","P009005","P009003","P009006","P009007","P009002","P009001","PCT001046","PCT001040","PCT001041","PCT001042","PCT001045","PCT001043","PCT001044","PCT001019","PCT001029","PCT001039","PCT001002","PCT001038","PCT001003","PCT001004","PCT001005","PCT001006","PCT001007","PCT001008","PCT001009","PCT001010","PCT001011","PCT001012","PCT001013","PCT001014","PCT001015","PCT001016","PCT001017","PCT001018","PCT001020","PCT001021","PCT001022","PCT001023","PCT001024","PCT001025","PCT001026","PCT001027","PCT001028","PCT001030","PCT001031","PCT001032","PCT001033","PCT003034","PCT003035","PCT003036","PCT003037","PCT004006","PCT004003","PCT004002","PCT004004","PCT004005","PCT004007","PCT004008","PCT004009","PCT004001","PCT005002","PCT005003","PCT005004","PCT005005","PCT005006","PCT005007","PCT005008","PCT005009","PCT005010","PCT005011","PCT005012","PCT005018","PCT005019","PCT005013","PCT005014","PCT005015","PCT005016","PCT005001","PCT005017","PCT006002","PCT006003","PCT006004","PCT006005","PCT006006","PCT006007","PCT006008","PCT006009","PCT006010","PCT006011","PCT006012","PCT006018","PCT006019","PCT006013","PCT006014","PCT006015","PCT006016","PCT006001","PCT006017","PCT007002","PCT007003","PCT007004","PCT007005","PCT007006","PCT007007","PCT007008","PCT007009","PCT007010","PCT007011","PCT007012","PCT007018","PCT007019","PCT007013","PCT007014","PCT007015","PCT007016","PCT007001","PCT007017","PCT008008","PCT008009","PCT008010","PCT008011","PCT008012","PCT008007","PCT008014","PCT008013","PCT008002","PCT008003","PCT008006","PCT008004","PCT008005","PCT008001","PCT009010","PCT009011","PCT009012","PCT009007","PCT009008","PCT009009","PCT009014","PCT009013","PCT009002","PCT009003","PCT009006","PCT009004","PCT009005","PCT009001"
"1","04","001","940100",349,18,0,2,0,10,9,39,282,0,16,0,0,24,322,361,39,0,0,0,0,0,8,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,9,10,12,12,0,0,0,0,337,334,15,0,15,349,0,0,0,0,0,8,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,12,0,0,0,0,298,349,289,0,9,0,10,349,12,29,18,0,2,0,10,0,9,271,0,7,0,0,12,20,39,310,349,300,0,18,0,10,33,361,0,0,0,0,0,0,0,0,0,15,268,0,253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,11,0,5,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","04","001","940300",21,0,0,0,0,0,0,0,2,0,0,0,0,19,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,21,21,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,2,0,0,0,0,21,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,19,0,21,21,2,0,0,0,0,19,21,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","04","001","942600",1809,12,0,0,0,1,3,16,1783,2,0,0,3,18,1806,1822,15,2,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,0,0,13,13,0,0,0,0,1796,1728,81,0,81,1809,2,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1782,1809,1782,0,0,0,0,1809,13,14,11,0,0,0,0,1,3,1771,0,0,0,0,12,11,15,1794,1809,1795,2,0,0,4,21,1822,0,0,0,0,0,0,0,0,0,77,1695,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1680,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1776,0,13,0,6,0,1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","04","001","942700",5657,26,0,0,0,15,2,43,5513,0,2,8,10,126,5659,5702,38,0,1,11,0,0,2,0,0,0,0,27,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5498,0,11,45,45,0,0,0,0,5612,5421,236,0,236,5657,0,1,7,0,0,2,0,0,0,0,27,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,5579,5657,5498,0,0,6,11,5657,45,97,22,0,0,0,10,5,1,5476,0,0,6,1,40,96,38,5619,5657,5539,0,2,8,25,128,5702,0,4,4,0,0,0,0,0,0,235,5193,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5175,0,0,1,1,0,5,0,0,0,0,3,0,3,1,0,4,5448,0,41,0,46,0,5539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,6,0,0,0,0,0,0,1,0,5,0,0,5,0,6
"5","04","001","944000",5830,46,0,0,0,24,23,93,5512,19,14,15,28,241,5829,5922,77,2,3,17,1,0,7,0,0,0,3,29,2,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5495,7,14,72,82,10,0,0,0,5748,5733,97,0,97,5830,2,3,8,1,0,7,0,0,0,3,23,2,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,56,66,10,0,0,0,5687,5830,5495,14,7,2,14,5830,82,216,31,0,0,0,14,16,16,5464,14,7,2,0,66,200,77,5753,5830,5558,19,14,15,52,264,5922,0,0,0,0,0,0,0,2,0,95,5325,13,4,0,4,4,0,1,0,0,5,1,1,1,0,0,0,1,1,0,5250,0,0,1,1,0,16,0,1,16,2,2,0,0,0,0,0,5466,0,58,0,29,5,5558,5,0,0,1,1,0,0,2,1,0,0,0,4,0,0,0,0,14,0,5,0,0,1,1,0,0,2,1,0,0,0,4,0,0,0,0,14,0,5,0,0,1,2,0,0,5,1,0,0,0,5,0,0,0,0,19,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,1,2
"6","04","001","944100",5207,22,0,0,2,13,4,41,5091,3,6,2,21,81,5204,5245,38,1,1,15,0,0,4,0,0,0,0,7,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5083,1,14,34,36,2,0,0,0,5171,5075,132,0,132,5207,1,1,14,0,0,4,0,0,0,0,7,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,33,2,0,0,0,5136,5207,5083,2,1,1,14,5207,36,70,21,0,0,0,12,3,2,5062,2,1,1,2,33,68,38,5169,5207,5113,3,6,4,34,85,5245,0,1,0,0,0,1,0,0,0,119,4910,9,3,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4887,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,5049,0,29,0,33,1,5113,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"7","04","001","944200",8839,83,2,0,0,64,24,173,8296,16,23,6,17,396,8754,8927,150,4,1,20,0,0,11,0,0,0,0,32,3,0,2,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8309,12,48,84,86,2,0,0,0,8753,8651,188,0,188,8839,4,1,4,0,0,11,0,0,0,0,30,3,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,65,65,0,0,0,0,8624,8839,8309,9,12,3,48,8839,86,372,63,0,0,0,45,21,21,8246,9,12,3,3,65,351,150,8689,8839,8379,18,23,6,81,420,8927,0,1,0,0,0,1,0,4,1,151,8061,6,6,1,6,2,0,2,0,0,0,0,1,0,0,0,3,1,0,0,7989,0,0,0,3,0,16,0,0,13,6,1,0,0,0,0,1,8227,0,66,0,81,4,8379,3,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,9,0,3,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,9,0,4,0,0,3,5,0,0,0,1,0,0,0,3,0,0,0,1,18,1,0,0,0,0,0,0,0,1,2,2,0,0,0,3,0,0,0,0,0,0,1,0,2,2,0,0,0,3
"8","04","001","944300",6881,35,3,0,0,23,14,75,6644,7,8,2,13,206,6880,6955,60,0,0,8,0,3,0,0,0,0,1,43,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6624,8,11,66,70,4,0,0,0,6811,6699,182,0,182,6881,0,0,1,0,0,0,0,0,0,1,40,1,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,51,55,4,0,0,0,6766,6881,6624,5,8,1,11,6881,70,162,25,0,0,0,11,15,9,6599,5,8,1,0,55,153,60,6821,6881,6679,10,8,2,36,220,6955,0,0,0,0,0,0,0,0,0,159,6378,11,8,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6343,0,0,2,0,0,5,0,0,0,1,0,2,0,0,0,0,6563,1,52,0,60,3,6679,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,2,0,0,4,0,0,0,0,3,0,0,0,1,0,0,0,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
"9","04","001","944900",9777,34,0,0,0,34,23,91,9410,5,11,0,6,292,9724,9815,86,1,0,7,0,0,7,0,0,0,0,19,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9410,4,29,38,38,0,0,0,0,9739,9432,345,0,345,9777,1,0,2,0,0,7,0,0,0,0,19,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,33,33,0,0,0,0,9658,9777,9410,4,4,0,29,9777,38,292,29,0,0,0,29,5,23,9381,4,4,0,0,33,269,86,9691,9777,9444,5,11,0,40,315,9815,0,1,0,1,0,0,0,2,0,284,9061,6,4,2,3,0,0,0,2,1,0,0,1,6,0,0,0,2,0,0,9011,2,0,3,1,0,10,0,1,4,0,0,0,0,0,0,1,9361,0,33,0,48,1,9444,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","04","001","945000",9027,80,4,2,1,32,19,138,8605,19,19,3,11,334,8991,9129,123,4,2,20,0,0,6,0,0,0,0,52,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8597,10,19,92,97,5,0,0,0,8930,8722,305,0,305,9027,4,2,8,0,0,6,0,0,0,0,52,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,82,5,0,0,0,8822,9027,8597,15,10,1,19,9027,97,288,68,2,2,1,19,15,16,8529,13,8,0,0,82,272,123,8904,9027,8685,23,21,4,43,353,9129,2,1,0,0,0,0,1,1,0,264,8231,7,6,3,4,4,0,1,4,0,0,1,1,0,0,0,0,2,0,0,8155,2,0,1,1,0,26,0,4,4,1,1,2,1,1,0,3,8546,0,88,0,48,0,8685,5,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,1,15,0,5,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,1,15,0,5,0,0,2,7,0,0,0,0,0,0,0,0,7,0,0,2,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
